id,tokens,ner_tags
pos_611,"I contend that whoever is ultimately responsible for creating/approving the trailer for this movie has completely blundered. NO ONE I know wanted to see this movie based on the previews, and EVERYONE who actually saw it (that I know) absolutely loved it... The advertising campaign is disgrace/disaster/blunder.<br /><br />Opened at #4 behind...<br /><br />#1-Rush Hour, which I have not seen, average IMDb score of 7.4.<br /><br />#2-The Bourn Ultimatum, which I have seen, awesome movie but 3rd week out, average IMDb score of 8.7 (deserving I would say).<br /><br />#3-The Simpsons Movie, which I have seen, okay movie but 4th week out, average IMDb score of 8.1 (a bit high in my opinion).<br /><br />#4-Stardust, average IMDb score of 8.4 (lower then Bourn, but that's been our for 3 weeks).<br /><br />Whether it was poor scheduling or poor advertising I think that the powers that be behind this movie screwed up big time! This should have been advertised as an amazing movie that happens to be a fantasy/fairytale and not advertised as just another fairytale Too bad :( Anyway- Now that I have very pointlessly ranted on-and-on... Awesome movie, go see it!",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MOVIE I-MOVIE O O O O O O O O O O O B-MOVIE I-MOVIE I-MOVIE O O O O O O O O O O O O O O O O O O O O B-MOVIE I-MOVIE I-MOVIE O O O O O O O O O O O O O O O O O O O O O O B-MOVIE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-GENRE O O O O O O O O O O O O O O O O O O O O O O O O
pos_612,"This remarkable film can be summed up very easily. First of all, while the comparisons to ""Princess Bride"" are inevitable, it's almost futile to do so. While both films combine adult wit and humor with a fairy tale backdrop, ""Stardust"" is so much different than any other fantasy/sci-fi film I've ever seen. It's such a hybrid of those genres, but its plot and script are so unique that--along with the performances, special effects, cinematography, and score--the finished product is simply not all that comparable to anything that has ever appeared on the silver screen. Secondly, the score is very effective at simultaneously pulling us into the story and the fantasy world in which it takes place and pushing the story along, while creating just the right amount of awe and excitement necessary to make the magic believable within the realm where the characters exist. Thirdly, I did not find the film to be even remotely difficult to follow or confusing in any way. In fact, the interesting interplay between the three main subplots actually made it even that much more compelling to watch. Wonderfully casted, and superbly acted across the board. This fantasy adventure (with sci-fi elements) was the best one I've seen since ""Return of the King"" (not that I am comparing the two at all). OK, so its not that easy to sum up, but don't let any crude and/or heartless and cynical review nor the film's pathetic PR prevent you from partaking in the best time you could have at the movies this summer (or even possibly in a long time)!",O O O O O O O O O O O O O O O O B-MOVIE I-MOVIE O O O O O O O O O O O O O O O O O O O O O B-MOVIE O O O O O O O B-GENRE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MOVIE I-MOVIE I-MOVIE I-MOVIE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
pos_613,"please, future writers, producers, directors - learn from this movie!<br /><br />never before have i seen such a bold and original tale created for the big movie screen. bold, because the script constantly made a step so many fantasy movies safely avoided - a step to something new, creative and daring. just when you think 'oh, i've seen this before' or 'i am sure this is what will happen now' - StarDust would make an unexpected twist and involve you more and more into the story.<br /><br />the actors are great - even the smallest part is performed with such talent it fills me with awe for the creators of this movie. Robert De Niro is gorgeous and performs with such energy that he simply steals the show in each scene he's in. Michelle Pfeiffer is the perfect witch, and Claire Danes a wonderful choice for the innocent and loving 'star', Yvaine. Other big names make outstanding roles. I had the filling everyone is trying to give his best for this movie. But once again, the story by Neil Gaiman, all the little things he 'invented' for this universe - simply outstanding.<br /><br />I watched this movie at a pre-screening today, a day before the official release, and do hope it will have huge success. There is so much humor, but also tense moments as well as lovely tender scenes. The look in the eyes of Yvaine, the 'frivolities' of Captain Shakespeare, the passion of Lamia the witch - impressive, unforgettable<br /><br />For me this is the number one entertaining movie of 2007, watch it and enjoy it<br /><br />11/10 - Outstanding<br /><br />peace and love",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-GENRE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MOVIE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ACTOR I-ACTOR I-ACTOR O O O O O O O O O O O O O O O O O O B-ACTOR I-ACTOR O O O O O B-ACTOR I-ACTOR O O O O O O O O O B-CHARACTER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CHARACTER I-CHARACTER O O O B-CHARACTER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
pos_614,"What a wonderful, fanciful movie ""Stardust"" is.<br /><br />I could easily end it with that one statement and suffice to say, one could take it as a very strong recommendation to go see it.<br /><br />At a time when Hollywood seems bent on forcing remakes and sequels down our throats, ""Stardust"" makes us remember why we go to the movies in the first place - to escape reality for a couple of hours and explore other lives, other times, or other planets. Ironically, ""Stardust"" takes us to all three places effortlessly and with a childlike glee we all long for.<br /><br />""Stardust"" is full of all the characters we remember as children: princes, witches, pirates, ghosts and scoundrels. It has the damsel in distress, the hero, the rogues, the obstacles, spells, antidotes, charms, and even a touch of light-speed to make it quasi modern.<br /><br />""Stardust"" is about a man from the town of Wall, which is conveniently situated next to a wall that separates their town from a magical kingdom. The only way past the wall is through a breech that is diligently guarded by a scruffy old codger (played wonderfully by David Kelly). One day a young man from Wall named Ben Barnes out maneuvers the old guard and escapes through the breech. He happens upon an enchanted kingdom called Stormhold where he meets a chained (and very sexy) young lady named Una. She is held captive by a witch and leashed by an unbreakable chain. While the witch is away, Una seduces Ben and sends him on his way. Ben returns to Wall without incident and continues his life. But nine months later he is summoned to the wall breech where the old guard hands him what you might expect - a baby boy.<br /><br />The boy, named Tristan grows up to be a rather hapless young man (Charlie Cox) who is smitten with a girl way out of his league and also betrothed to another. Nevertheless, the young lady (named Victoria and played Sienna Miller) goes out once with Tristain and he confesses his love to her. After they espy a falling star, she tells him he can have her if he retrieves the star and brings it back to her. He agrees and sets out on his quest, which will take him to the other side of the wall.<br /><br />Meanwhile in the kingdom of Stormhold, the old king (perfectly played by Peter O'Toole) is dying. He calls his remaining living sons to tell them who shall succeed him to the throne. His sons' names are Primus, Secondus, Sextmus, and Septimus. The other sons where killed by the other brothers in a humorous competition to see who lives to get the throne.<br /><br />Anyway, he tosses his ruby charm to the sky and Voila, that what brings the star to earth.<br /><br />The star crashes in the form of a beautiful woman named Yvaine (Clare Danes) and she, of course, is wearing the charm. But little does she know she is now being persuaded by Tristain, the Princes, and also an aging witch named Lamia (Michelle Pfeiffer) who wants to cut out the stars heart to regain her own youth.<br /><br />Complicated? Yes. But it all comes together as the adventure unfolds.<br /><br />Tristain is the first to find Yvaine but is so blinded by his devotion to Victoria he doesn't recognize the growing bond between he and Yvaine. His initial interest lie only in returning Yvaine to Victoria as proof of his love. But he must get past the princes and Lamia first. The princes aren't that big an issue as they are constantly trying to kill each other - and just as in ""Pirates of the Caribbean"" - never has death been so funny. <br /><br />But Tristain also encounters the witch who enslaved his mother (though he doesn't know it's his mother) and a band of flying pirates led by Robert DeNiro.<br /><br />His is the most important character in the movie and DeNiro plays it to a tee. He steals the movie with his toughness and soon we learn an undercover secret that will leave audiences on the floor with laughter. Though his role is small in length, DeNiro is extraordinary!<br /><br />Michelle Pfeiffer is wonderful as Lamia - a sexy evil witch. Claire Danes is most appropriate as the confused and distressed Yvaine. She makes a perfect damsel. Jason Flemyng, Adam Buston, Rupert Everett, and Mark Strong add the perfect dose of levity as the fighting princes whom, as they die return as ghosts ala ""Blithe Spirit"" and ""High Spirits"".<br /><br />Moreover director Matthew Vaughn, whose only other directing experience was ""Layer Cake"", weaves an enchanting tale that everyone will enjoy.<br /><br />""Stardust"" may be too complex for young children, but anyone over the age of 13 will want to see this movie multiple times. It's that good. ""Stardust"" is what movies are supposed to be. Perfectly written, perfectly cast, perfectly directed, and perfectly acted. In other words...perfect.",O O O O O B-MOVIE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ACTOR I-ACTOR O O O O O O O O B-ACTOR I-ACTOR O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CHARACTER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CHARACTER O O O O O O O O O B-ACTOR I-ACTOR O O O O O O O O O O O O O O O O O O O O O B-CHARACTER O O B-ACTOR I-ACTOR O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ACTOR I-ACTOR O O O O O O O O O O O O O O O O O O O O O O B-CHARACTER B-CHARACTER B-CHARACTER O B-CHARACTER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CHARACTER B-ACTOR I-ACTOR O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CHARACTER B-ACTOR I-ACTOR O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MOVIE I-MOVIE I-MOVIE I-MOVIE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ACTOR I-ACTOR O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ACTOR I-ACTOR B-ACTOR I-ACTOR B-ACTOR I-ACTOR O B-ACTOR I-ACTOR O O O O O O O O O O O O O O O O O O B-MOVIE I-MOVIE O B-MOVIE I-MOVIE O O O B-DIRECTOR I-DIRECTOR O O O O O O B-MOVIE I-MOVIE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
pos_615,"This is the epitome of fairytale! The villains are completely wicked and the heroes are refreshingly pure. Danes, Deniro,and Pfieffer are wonderful as well as the new actor who plays the role of Tristan. Outstanding performances, delightful magic, funny and dramatic, and a perfect fairytale ending make this film absolutely fabulous! I'm not so sure all content is appropriate for younger children but for an older audience, there are plenty of hilarious subtleties! The previews do not do this movie justice! My fiancé and I were quite skeptical but were so thrilled we had taken a chance on this movie that I can only hope to assure anyone on the fence about this movie to give it a try!",O O O O O B-GENRE O O O O O O O O O O O B-ACTOR B-ACTOR B-ACTOR O O O O O O O O O O O O O B-CHARACTER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
pos_616,"If any style of film could be called my ""guilty pleasure"", it'd be this generic fantasy type. Guilty is the wrong word for it, though, as I'm pretty pleased to be an escapist from time to time. ""Stardust"" is good stock fantasy, the likes of which one should expect from Neil Gaiman (or Gaiman adaptation, as it were). It isn't the visual dream-scape of Mirrormask, it isn't the adult pretension of Pan's Labyrinth, and it isn't the fun-loving classic The Princess Bride, but it contains just what the fantasy-lover is familiarized enough with to be completely comfortable during the entire viewing. Fantasy lovers should rejoice--special effects work has finally become good enough and cheap enough that this stuff is in regular production now.<br /><br />The story of Stardust involves a young man named Tristan who, in order to gain the love and approval of the most beautiful girl in their small town of Wall, goes on an adventure to retrieve a fallen star. To make things difficult, however, Tristan's fallen star is actually a woman named Yvaine, and he's not the only one looking for her... some witches have their greedy eyes on the immortality the star's heart can give, and a brother's feud over the magic kingdom leads murderous princes in her direction.<br /><br />From there it's all pretty predictable, but it involves some attractive fantasy elements, some warm-hearted commentary on the nature of love, and the best part, Robert DeNiro as a gay pirate. On that note, DeNiro's performance is spot-on... it's not the excessive lisp that most actors use to portray gay people, but a surprisingly effective one from someone used to being seen as a rough-and-gruff typecast character (thus the ongoing joke surrounding his character matching DeNiro's own opening up into alternate forms of acting). DeNiro hasn't been so unique to his own image since Brazil, and that's saying something.<br /><br />Stardust is the type of movie, perhaps, that will subsist on children's and fantasy-lover's shelves for a long time. I can't say it offers anything new, but it's not really there to. It's actually those most familiar with it's tropes that will enjoy it the most.<br /><br />--PolarisDiB",O O O O O O O O O O O O O O O B-GENRE O O O O O O O O O O O O O O O O O O O O O B-MOVIE O O O O O O O O O O O O O O O O O O O O O O O O O O B-MOVIE O O O O O O B-MOVIE I-MOVIE O O O O O O B-MOVIE I-MOVIE I-MOVIE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CHARACTER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CHARACTER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ACTOR I-ACTOR O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MOVIE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
pos_617,"Greetings again from the darkness. This one will be compared to ""The Princess Bride"" and although it doesn't measure up to that classic, it is extremely entertaining and well made in its own right. The story line is a bit odd and the whole wall thing is never really explained, but the execution is fine, even building up strong suspense.<br /><br />Charlie Cox plays Tristan, who falls for the wrong girl (Sienna Miller), and agrees to fetch her a fallen star ... who happens to be played by the stunning Claire Danes. Not much suspense on what happens with these two, but the suspenseful part comes in with the wicked witch played by Michelle Pfeiffer and the prince son of King Peter O'Toole looking to reclaim the ruby necklace our ""star"" is wearing. Lots of bad chasing the good.<br /><br />Along the way, an encounter with the strangest pirate you will see (including any from the Carribbean). Robert Deniro plays Captain Shakespeare - tough on the inside, and shall we say in touch with his feminine side. Another encounter involves the brilliant Ricky Gervais as a fast talking trader and that is good for a couple of laughs.<br /><br />Not your typical chase, coming of age, or fantasy film, but director Matthew Vaughn's (""Layer Cake"") effort deserves an audience. Sadly the poor marketing campaign will probably prevent it from making any money. My guess it will find big success on video.",O O O O O O O O O O O B-MOVIE I-MOVIE I-MOVIE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ACTOR I-ACTOR O B-CHARACTER O O O O O O B-ACTOR I-ACTOR O O O O O O O O O O O O O O O O O B-ACTOR I-ACTOR O O O O O O O O O O O O O O O O O O O O O B-ACTOR I-ACTOR O O O O O O B-ACTOR I-ACTOR O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ACTOR I-ACTOR O B-CHARACTER I-CHARACTER O O O O O O O O O O O O O O O O O O O O B-ACTOR I-ACTOR O O O O O O O O O O O O O O O O O O O O O O O B-GENRE O O O B-DIRECTOR I-DIRECTOR B-MOVIE I-MOVIE O O O O O O O O O O O O O O O O O O O O O O O O O O
pos_618,"This movie is wonderful.<br /><br />I was 'enchanted', i should say, and surprised because of how uniquely it was done. The cast, the sequencing, the effects...everything! Magnificent! I mean, it was a love story, yes, but what made it outstanding from the rest was that it was told in an entertaining, wholesome manner.<br /><br />For me, it is the representation of modern fairy tale. It's like the modern peter pan...simply amazing<br /><br />i surely would buy a copy of this the moment it hit the market.<br /><br />This movie is really a double MUST SEE one...!!!! 10 stars for that!",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-GENRE I-GENRE O O O O B-CHARACTER I-CHARACTER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
pos_619,"I anticipated this movie to be decent and possibly cliché, but I was completely wrong! Charlie Cox (I had never heard of him until now) played an incredibly good leading man; he was so earnest and romantic, me and my friend that saw the movie with me totally fell in love with him.<br /><br />Claire Danes, who I did like before (LOVED her in Romeo and Juliet), made me enjoy her even more. Her acting was fantastic, I couldn't even tell that she was American. The chemistry between her and Charlie Cox was extremely good, the casting was quite perfect.<br /><br />Robert DeNiro and Michelle Pfeiffer were equally well-casted; DeNiro as that gay pirate...priceless, priceless. I laughed so hard at that one scene where Septimus comes on the ship...oh my god, wow. Pfeiffer played a decent villain, I liked her as the snippy mother in Hairspray. But she had the right amount of melodrama and snide comments throughout the movie. <br /><br />Overall, it was funny (but not slap-stick at all!), romantic, the special effects weren't totally frequent but when they were, they were great; the cameos from Ricky Gervais and Peter O'Toole were also well-placed. <br /><br />I totally recommend this movie to anyone who likes fantasy movies like the Princess Bride or even Lord of the Rings. It kept my interest the entire time and I will be buying the DVD when it comes out!",O O O O O O O O O O O O O O O B-ACTOR I-ACTOR O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ACTOR I-ACTOR O O O O O O O O B-MOVIE I-MOVIE I-MOVIE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ACTOR I-ACTOR O B-ACTOR I-ACTOR O O O O O O O O O O O O O O O O O O B-CHARACTER O O O O O O O O O O O O O O O O O O O O B-MOVIE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ACTOR I-ACTOR O B-ACTOR I-ACTOR O O O O O O O O O O O O O O B-GENRE O O O B-MOVIE I-MOVIE O O B-MOVIE I-MOVIE I-MOVIE I-MOVIE O O O O O O O O O O O O O O O O O O
pos_620,"The beautiful story of Stardust is written by by Neil Gaiman (writer of MirrorMask) and it's really a good story. I think it would appeal to any Labyrinth, Princess Bride or 10th Kingdom fan and yet it's totally unique and stands up on it's own. And I feel the film adaptation of this story has a far better ending than what was presented in the original novel by Neil Gaiman. I won't spoil it for you.<br /><br />The main character, Tristan (Tristran in the novel), is the son of a mortal and a faerie slave kept by a witch in the realm of faerie. The story begins in a town near a wall that separates the magical world from the human world. When there is a falling star Tristan promises to retrieve it for a girl he is infatuated with. He is unaware that the star has taken the form of a girl in the fairy world and that there are others after her too. Three elderly witches who want to use her heart to become young again, and some bickering princes.<br /><br />It's a really good story. It has humor and magic and beautiful, surreal scenes and visuals. It's charming and I feel it can be watched by children and adults of all ages. It's simply magical. It's a true classic fairy tale, the likes of which I haven't seen in cinema since the 1980s.",O O O O B-MOVIE O O O O O O O O B-MOVIE O O O O O O O O O O O O O B-MOVIE B-MOVIE I-MOVIE O B-MOVIE I-MOVIE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CHARACTER B-CHARACTER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
pos_621,"As a massive fan of fantasy in general, and of the works of Neil Gaiman *in particular*, I've been looking forward to this film so avidly, so hungrily and with such a bittersweet mixture of anticipation and fear of disappointment that I can scarcely believe it's finally here. And you know what? I needn't have feared, the film version is bl**dy awesome. Different from the book, but in a good way - less whimsical, more comical, still deeply sweet and enchanting.<br /><br />The special effects are absolutely spot-on, and make magic feel a natural and proper part of the world of Wall without being overtly spectacular and intrusive.<br /><br />Proper attention has been paid to storytelling and pacing, and the casting in the main is a triumph, with the ghostly Princes (whose roll-call read almost as a ""Who's Who"" of currently cool British comedy - Rupert Everett, David Walliams of Little Britain fame, two of the blokes from Green Wing etc) stealing most of the best lines and pretty much all of the films' funniest moments, which exist in abundance. <br /><br />In fact, the one minor criticism I have at all of the film is that sometimes the comedy elements become a little OTT, subtlety goes out of the window to the detraction of the main story.... Ricky Gervais' cameo, for example, was far too much just ""Ricky Gervais doing his usual David Brent from the Office comedy persona"" for my liking, and in my opinion, created an unwelcome and jolting break from the magical spell of the progressing story (though in fairness, from memory I believe the Ferdy character in the original book WAS pretty ""Ricky Gervais""-esquire when I think back on it)....<br /><br />But this is a minor quibble in an otherwise immaculately cast and scripted fairytale with a good mixture of action and romance. Charlie Cox, as the protagonist Tristan, captures the correct mixture of naivety, subtle comedy and self-realisation required for a story like this where a ""humble young boy embarks on life-changing quest""; Claire Danes as Yvaine is beautiful, feisty and just ever so slightly alien or ethereal, a perfect interpretation of her stellar role; Robert De Niro, in the cameo every reviewer is talking about, is indeed deserving of praise, rollicking good fun (looks like he's having a ball, too)... and Michelle Pfeiffer is triumphantly cool and nasty as wicked witch Lamia, my favourite performance of the film overall. If you enjoyed her deliciously b!tchy performance in the recent ""Hairspray"" then you will thoroughly enjoy her in this, too.<br /><br />So to round off this review: you will laugh, for sure, you will smile, and you may even cry - Stardust is a beautiful, heart-warming fairytale for all the family, with a heart of gold and more sass 'n smarts than is immediately apparent. One of my all-time favourite films is the absolutely fantastic Princess Bride, and Stardust is being readily likened to this with good reason as it is a very similar type of film exploring similar themes and territory.... and just as The Princess Bride remains fresh, smart and funny twenty years after its initial release, I believe that the delicious tongue-in-cheek sweetness of Stardust will be showing up as a family favourite on our televisions (or equivalent future device!) for many years to come.",O O O O O B-GENRE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ACTOR I-ACTOR B-ACTOR I-ACTOR O B-MOVIE I-MOVIE O O O O O O B-MOVIE I-MOVIE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ACTOR I-ACTOR O O O O O O O O O O O O O B-CHARACTER I-CHARACTER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CHARACTER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-GENRE O O O O O O O O B-ACTOR I-ACTOR O O O B-CHARACTER O O O O O O O O O O O O O O O O O O O O O O O O O B-ACTOR I-ACTOR O B-CHARACTER O O O O O O O O O O O O O O O O O O B-ACTOR I-ACTOR I-ACTOR O O O O O O O O O O O O O O O O O O O O O O O O B-ACTOR I-ACTOR O O O O O O O O B-CHARACTER O O O O O O O O O O O O O O O O O B-MOVIE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MOVIE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MOVIE I-MOVIE I-MOVIE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
pos_622,"While I don't consider myself a big fan of fairy tale movies, Stardust intrigued me based on seeing Michelle Pfeiffer in the trailers as a villain (especially since I was about to see her as the bossy Velma Von Tussle in Hairspray). Boy, is she so convincingly evil here as a witch, especially with her age-ugly makeup in the beginning and end! Robert De Niro is also great as the pirate captain who's forced to hide ""in the closet"" to protect his ""reputation""! Just about all the actors like Claire Danes, Rupert Everett, Ricky Gervais, Peter O'Toole and many others do fine work here. While Danes and Pfeiffer are classic beauties, there's also stunning faces of Sienna Miller, Olivia Grant (as Girl Bernard), and Kate Magowan especially when we first meet her. Newcomer Charlie Cox is fine as the lead Tristan and he looked so much like his father Dunstan as a young man that I thought that was him in early scenes with Magowan (actually Ben Barnes). Many comments have compared this to The Princess Bride and while I can see some resemblances, the main difference was that with PB, you always knew it was just an imaginary tale as told by an old man to his grandson. Stardust makes you believe, for the most part, that what you're seeing and hearing could have actually happened even with all the hilarity that happens throughout. So on that note, I highly recommended Stardust.",O O O O O O O O O B-GENRE I-GENRE O B-MOVIE O O O O O B-ACTOR I-ACTOR O O O O O O O O O O O O O O O O O B-CHARACTER I-CHARACTER I-CHARACTER O B-MOVIE O O O O O O O O O O O O O O O O O O O O B-ACTOR I-ACTOR I-ACTOR O O O O O O O O O O O O O O O O O O O O O O O O B-ACTOR I-ACTOR B-ACTOR I-ACTOR B-ACTOR I-ACTOR B-ACTOR I-ACTOR O O O O O O O O O O O O O O O O O O O B-ACTOR I-ACTOR B-ACTOR I-ACTOR O B-CHARACTER I-CHARACTER O B-ACTOR I-ACTOR O O O O O O O B-ACTOR I-ACTOR O O O O O B-CHARACTER O O O O O O O O B-CHARACTER O O O O O O O O O O O O O O O O B-ACTOR I-ACTOR O O O O O O B-MOVIE I-MOVIE I-MOVIE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
pos_623,"There are not many movies around that have given me a feeling like Stardust did all throughout the course of the film. As magically fairy-tale-like as The Princess Bride, Stardust is most definitely the most wonderful fantasy spectacle of the 2000's as well as the 1990's. Exciting, hilarious and equipped with wonderful imagery as well as unforgettable characters, Michelle Pfeiffer and Robert DeNiro's especially, I challenge anyone to watch this movie without a smile. From the first ten minutes of the film you know perfectly well how it will end, but it is the journey and not the destination that enthralls the viewer from start to finish.<br /><br />Ten stars, and not a decimal less.",O O O O O O O O O O O O O B-MOVIE O O O O O O O O O O O O B-MOVIE I-MOVIE I-MOVIE O O O O O O O B-GENRE O O O O O O O O O O O O O O O O O O O O O B-ACTOR I-ACTOR O B-ACTOR I-ACTOR O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
